,message_id,file_id,caption,file_size,id,title,clear_caption
0,549,BAACAgQAAx0Ec8rVjQACAiVkYdAEXQkqHLqbBcqIH3vNKOgjOAACcQoAAmo4EFNRKOYnJSajFS8E,"O'zga sayyoralik mahbubim 6-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",248854640,1,O'zga sayyoralik mahbubim 6-qism Koreya seriali,"O'zga sayyoralik mahbubim 6-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
1,550,BAACAgQAAx0Ec8rVjQACAiZkYdAEM3169YIvOG_saKba8O7-vgACcgoAAmo4EFNqjagKlllTBS8E,"O'zga sayyoralik mahbubim 7-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",229765189,2,O'zga sayyoralik mahbubim 7-qism Koreya seriali ,"O'zga sayyoralik mahbubim 7-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
2,551,BAACAgQAAx0Ec8rVjQACAidkYdAEof5Ay_o6DWJ94Btx4DaVIgACegoAAmo4EFN6hfznES30Li8E,"O'zga sayyoralik mahbubim 8-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",205172927,3,O'zga sayyoralik mahbubim 8-qism Koreya seriali,"O'zga sayyoralik mahbubim 8-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
3,552,BAACAgQAAx0Ec8rVjQACAihkYdAE5R4NV4IWkjgL2RrK3DzUGQACeAoAAmo4EFMwCn_MCLwYoy8E,"O'zga sayyoralik mahbubim 9-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",189850809,4,O'zga sayyoralik mahbubim 9-qism Koreya seriali,"O'zga sayyoralik mahbubim 9-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
4,553,BAACAgQAAx0Ec8rVjQACAilkYdAE7Avw8KwdQGDjhDsgZ9KGnwACfAoAAmo4EFOlWefyaQnuoi8E,"O'zga sayyoralik mahbubim 10-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",192884569,5,O'zga sayyoralik mahbubim 10-qism Koreya seriali ,"O'zga sayyoralik mahbubim 10-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
5,554,BAACAgQAAx0Ec8rVjQACAipkYdALAT0UG6YRlijfIRkq2hcq_wACfQoAAmo4EFOjKE3PlETC9y8E,"O'zga sayyoralik mahbubim 11-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",198149972,6,O'zga sayyoralik mahbubim 11-qism Koreya seriali,"O'zga sayyoralik mahbubim 11-qism Koreya seriali

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
6,555,BAACAgQAAx0Ec8rVjQACAitkYdAL1maLqPfSw9OcFlXv5tyLlAACfgoAAmo4EFNaASl6kFx_gi8E,"O'zga sayyoralik mahbubim 12-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",200608542,7,O'zga sayyoralik mahbubim 12-qism Koreya seriali ,"O'zga sayyoralik mahbubim 12-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
7,556,BAACAgQAAx0Ec8rVjQACAixkYdALPhsn8EofO2A02OH3LO0KKwACfwoAAmo4EFN5HV12qhbMxi8E,"O'zga sayyoralik mahbubim 13-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",214389776,8,O'zga sayyoralik mahbubim 13-qism Koreya seriali ,"O'zga sayyoralik mahbubim 13-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
8,557,BAACAgQAAx0Ec8rVjQACAi1kYdALKDCY9XpjKsJDeZ1lkNFgRQACgQoAAmo4EFPU5A9OUiZmmC8E,"O'zga sayyoralik mahbubim 14-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",187884746,9,O'zga sayyoralik mahbubim 14-qism Koreya seriali ,"O'zga sayyoralik mahbubim 14-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
9,558,BAACAgQAAx0Ec8rVjQACAi5kYdALMYv5RQec6chEPEU9mkVA2gACggoAAmo4EFOo3MjGIVivlS8E,"O'zga sayyoralik mahbubim 15-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",178135194,10,O'zga sayyoralik mahbubim 15-qism Koreya seriali ,"O'zga sayyoralik mahbubim 15-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
